65;"研究生教育;生源质量;学风现状;内部适应性;外部适应性"
66;"研究生教育;学校科学研究;教育发展目标;导师队伍;教育发展方向;增长速度;人才培养;层次问题;持续发展战略;战略重点;"
67;"康复医学;康复专业;医学人才培养;康复学科;医学模式;多科性;康复研究;传统康复;专业知识水平;康复教育;"
68;"学科群;研究生;创新人才;培养"
69;"创新能力培养;研究生;创新环境"
70;"研究生教育;创新能力;感性知识;理性知识"
71;"博士生;创新能力;培养"
72;"研究生教育;培养质量;课程体系;创新能力"
73;"研究生教育;创新意识;创新管理;准研究型;分类培养"
74;"创新能力;对策;研究;研究生教育"
75;"研究生实验室;实践能力培养;创新能力培养"
76;"博士生培养;教育创新计划;研究训练;学科门类;科研实践;培养机构;毕业论文;一流学科;学术沙龙;论文选题;"
77;"研究生教学;研究生教育;教学效果;研究生培养目标;学术能力;学术修养;大学研究生;培养水平;博士研究生;硕士研究生;"
78;"研究生教育;创新人才;质量"
79;"研究生创新能力培养;培养平台;实施绩效;毕业研究生质量"
80;"研究生;学术创新;知识结构"
81;"研究生;创新能力;管理;改革;质量"
82;"研究生教育;创新人才;培养模式"
83;"创新能力培养;研究生;过程要素;优化;整合"
84;"信息化;军校研究生;创新环境"
85;"研究生;创新能力;培养"
86;"研究生;创新能力;环境"
87;"体育专业研究生;创新素质;培养"
88;"技术自主创新;特点与趋势;工科研究生;素质与培养"
89;"产学研联合;研究生培养;典型模式;质量保障机制"
90;"社会实践;创新能力;研究生"
91;"研究生培养机制改革;博士生;中期考核"
92;"研究生;创新团队;科技创新"
93;"创新能力;激励机制;研究生教育"
94;"研究生;自主性;创新意识"
95;"研究生;能力培养;创新数学思维;数学"
96;"研究生教育;创新性研究平台;培养模式"
97;"默会知识;创新能力;学习共同体"
98;"研究生;实践能力;科技创新"
99;"研究生;创新能力;课程教学"
100;"研究生创新教育;文献阅读研讨课;课程与教学模式改革"
101;"硕士研究生;科技创新;培养"
102;"研究生教育;科研互动"
103;"研究生教育;科学共同体;学术工作;学术平台"
104;"学术氛围;研究生创新能力;研究生教育"
105;"研究生培养;学科课程教学;课程管理"
106;"硕士研究生;研究能力;培养模式"
107;"研究生创新能力;研究机会;机会缺失;研究生教育"
108;"创新能力;研究生;学术道德;培育"
109;"研究生培养模式;外语专业;教育结构;导师队伍;研究生指导教师;合作导师;人才培养;学术型;科研创新能力;教育发展规模;"
110;"实践创新;培养目标;创新人才;实验教学"
111;"人才培养;南京政治学院;学术团体;研究成果;"
112;"创新教育;培养方案;重构"
113;"北京大学;研究生教育;创新型国家建设"
114;"军校;研究生培养;军政素质;创新能力"
115;"研究性教学;研究生;创新能力"
116;"研究生;学位论文;创新性;集对分析法;评价"
117;"研究生教育;培养目标;多次录取;基础训练;条件保障"
118;"研究生;发表论文;压力;调查问卷"
119;"经典原著;创新思维;研究生;科学方法"
120;"研究生教育;陈至;培养机制改革;研究生培养模式;教育创新计划;培养单位;授权点;人力资源;严谨治学;学位授予;"
121;"博士生培养;创新能力;培养机制;改革"
122;"研究生;创新能力培养;障碍;对策"
123;"档案学;专业;博士研究生;创新能力"
124;"创新能力;研究生;培养机制"
125;"服装专业;研究生教育;创新能力;培养"
126;"广西高校;研究生;“三助”工作"
127;"研究生;创新素质;政治理论教育;改革"
128;"创新能力;测度;影响因素"
129;"本;科技发展战略;研究生教育;创新能力"
130;"艺术类;研究生;培养质量"
131;"研究生;主体性;教育管理"
132;"研究生;创新;教育"
133;"研究生;创新能力;培养"
134;"安全工程;创新教学;对比分析;防火与防爆;专业课程"
135;"研究生;根性;创新能力;培养方案"
136;"研究生;信息素质;创新能力;文献信息"
137;"研究生;创新;培养机制"
138;"学科建设;研究生教育;教育创新;民族思想"
139;"创新;课程体系建设;问题与建议"
140;"研究生学位论文;体育大学;导师队伍;西安体育学院;体育事业;创新改革;体育教育训练;研究生指导教师;民族传统体育学;授权点;"
141;"临床医学;临床型研究生;创新能力"
142;"学术平台;素质教育;研究生"
143;"研究生;创新能力;制约因素;提升路径"
144;"研究生教育;科研意识;科研素养"
145;"研究生;创新能力;培养"
146;"跨学科;创新能力;培养体系;实践成效"
147;"研究生教育;任职能力;培养模式"
148;"环境专业;研究生;创新"
149;"智力因素;知识创新能力;主导经济;意识倾向;性格特征;心理活动;行为方式;内在驱动力;创造性思维;潜能发展;"
150;"管理学科;研究生创新能力;评价体系"
151;"人才孵化器;创新创业;培养模式"
152;"图书情报与档案管理;研究生教育;人才需求;创新能力培养"
153;"第二课堂;研究生;创新能力"
154;"农业水土工程;创新能力;研究生;学位论文"
155;"国际视野;问题意识;创新能力;博士生培养"
156;"研究生;创新素质;测评体系"
157;"实例教学;建模仿真;研究生创新教育"
158;"博士研究生;创新能力;电气工程"
159;"研究生创新能力;多元智能理论;课堂教学和评估测试"
160;"职业技术教育学;应用型研究生;金字塔;创新能力;人才培养模式"
161;"研究生培养模式;教学改革;实践能力;创新能力"
162;"学术活动;会计学专业;硕士研究生;科研创新能力;培养"
163;"省级农科院;高校;研究生;联合培养模式;优势;发展对策"
164;"实验记录;学校科学研究;科研能力;人才培养;课题内容;科研方法;科研潜力;培养管理;科研兴趣;学术道德;"
165;"研究生;自主学习;培养模式"
166;"研究生;创新人才;考核评估"
167;"文科研究生;理工科院校;比较;创新能力"
168;"研究生;创新能力;培养"
169;"研究生;创新能力;实践"
170;"工程人才;教育体系;教育能力;研究生层次;综合素质;质量评价体系;工程训练中心;入学教育;学科竞赛;教育质量;"
171;"医学教育;研究生;创新能力;人才培养"
172;"博士研究生;博士生教育;培养单位;导师队伍;社会医疗卫生;能力培养体系;科研能力;优秀博士论文;导师负责制;学术研究;"
173;"研究生培养;导师团队;保障措施"
174;"研究生;代谢工程;教学模式;学术研究;创新能力"
175;"研究生教育;创新计划;中医药"
176;"美术学;硕士研究生;教育教学;艺术创作;理论研究;培养模式;改革探索"
177;"研究生;创新能力;社会实践"
178;"临床医学;硕士研究生;培养质量;实证研究"
179;"大型仪器;科研创新能力;实验教学;医学研究生教育;医学高等教育;培养体制;实验技术;课程设置;大型精密仪器;教学内容;"
180;"音乐学硕士;创新能力;课程设置;教学模式;研究能力;表达能力;培养机制"
181;"古代文论研究生;创新能力;培养模式"
182;"研究生;创新能力;课程体系设置"
183;"国家创新体系;研究生;创新能力"
184;"信息素养;信息素养教育;教育模式;研究生"
185;"默会知识;会计研究生;创新能力培养;教育制度改革"
186;"教学方法改革;考试方法改革;研究型教学;教学质量;创新能力培养"
187;"转化医学;中医学;研究生;创新"
188;"研究生综合素质;人才工程;培养理念;人才培养;科研实践;学位论文;大学研究生;工程技术问题;科研能力培养;背景基础;"
189;"终身教育;成人教育学;研究生;培养模式"
190;"研究生;创新能力培养;对策研究"
191;"研究生教育;课程;科研能力"
192;"在读硕士研究生;信息行为;科研创新能力"
193;"教育管理;研究生能力;教育质量"
194;"实践能力;现代测试技术;实验教学"
195;"煤炭高校;研究生;公共英语;课程体系"
196;"研究型实验教学;创新能力培养;离子注入"
197;"创新能力;研究生;培养机制改革"
198;"研究生;积极心理健康教育"
199;"知识创新;全方位引导;学术真理"
200;"研究生;创新能力;关键点控制;经管类"
201;"人文学科;研究生;创新能力;培养路径"
202;"专题研讨式教学;地方高校;创新能力"
203;"博士研究生;科研创新能力;生源质量;培养方式;导师职责"
204;"自然辩证法;研究生教育;创新;创造学;中国文化"
205;"自然辩证法;社会责任;学术责任;创新能力"
206;"创新;培养模式;导师队伍;科研环境"
207;"公安院校;研究生;科研创新能力"
208;"研究生;学风建设;创新能力;培养"
209;"高校创新平台;产学研;系统模型"
210;"创新能力;创造力;博士研究生教育"
211;"研究生;实践能力;培养;研究"
212;"高等教育;研究生;教学方法"
213;"创业教育;培养模式;工科类研究生"
214;"研究生培养;专业硕士;学术硕士;差异化"
215;"广东省;研究生教育;发展战略;问题;需求"
216;"研究生教育;区域经济;广西;互动关系"
217;"全制专业学位研究生;专业实践;创新能力"
218;"研究生培养;创新能力;缺失;体育"
219;"实践社群;研究生;创新能力培养"
220;"儿科学;科研型硕士;培养"
221;"研究生培养;学术研究;创新机制"
222;"培养模式;协同创新;研究生教育"
223;"研究生;就业指导;课程建设"
224;"硕士研究生;创新能力培养;存在问题;对策"
225;"研究生教材;专业学位研究生;研究生教学;教学效果;培养单位;学术型;职业型;学术交流;最优化;研究成果;"
226;"农学专业研究生;Seminar教学;“微课”"
227;"创新能力;多边;双导师"
228;"研究生教育;模式;培养;启示"
229;"研究生创新能力;进取心;社会资本;研究生教育"
230;"学术型研究生;研究能力;培养"
231;"物理实验;系列课程建设;研究性教学;创新能力培养"
232;"研究生;创新能力;培养制度"
233;"非英语专业研究生;学术写作;研究生教学目标;教学问题及对策"
234;"图书馆学;情报学;档案学;研究生教育;CiteSpace"
235;"系统性思维;创造性思维;实践能力;创新人才;研究生培养"
236;"协同创新;研究生培养;创新能力"
237;"培养单位;学术交流;经济学术;办学自主权;会议信息;数量经济学;国际商务研究;平台项目;稿件格式;国际经济学;"
238;"研究生写作;创新思维;创新条件;创新方法"
239;"高等教育;研究生培养;创新能力"
240;"研究生;创新能力;培养"
241;"非医类学生;中医学研究生教育;人才培养"
242;"诺贝尔奖精神;文化创新;教育创新;整合"
243;"创新素质;研究生教育;医学哲学教学"
244;"研究生教育;论坛;能力培养"
245;"博士生教育;个性化培养;博士研究生;博士学位论文;创新能力提高;道德人格;人才质量观;人文学科;选择条件;个性教育;"
246;"研究生培养模式;专业学位研究生;文理科;学位授予;周玉清;交叉学科;培养单位;博士学位论文;校际交流;联合培养;"
247;"指导教师;创造潜力;测不准;语言练习;我国中小学生;三角钢琴;特长班;学位论文;幼儿阶段;攻读学位;"
248;"医学研究生教育;高层次人才培养;专业学位研究生;医学学科;培养单位;管理运行模式;教育管理体制;质量保障机制;卫勤保障;联合培养;"
249;"创新素质培养;道德素质;创新精神;创新人格;问题意识;人格培养;人格塑造;思维方法;价值取向;问题性;"
250;"博士研究生;创新人才;导师"
251;"研究生;培养方式;问题意识;创新能力"
252;"研究生课程;实践教学;产学研结合"
253;"研究生;创新能力;实现途径"
254;"研究生;科研能力;三阶段培养法;计量模型"
255;"新闻学硕士生;培养模式;学术型人才;应用型人才;评价体系"
256;"高校学报;优质教学资源;研究生培养;编辑"
257;"研究生;创新能力;影响因素"
258;"军队信息化;当代军人;打赢信息化战争;国防现代化建设;当代革命;战斗精神;信息化军队;下部队;南京政治学院;评功评奖;"
259;"学科交叉;服装工程;研究生教育;创新能力培养"
260;"导师素质;研究生教育;创新能力;培养"
261;"创新实验;教育创新计划;培养平台;能力培养体系;联合培养;开放式实验;科技创新活动;一流人才;电子信息学院;自主创新活动;"
262;"文科研究生;理工科大学;创新能力"
263;"研究型大学;研究生;创新能力"
264;"研究生;招生制度;人才培养;研究生教育;外语能力"
265;"情报学;创新;培养;耗散结构"
266;"研究生教育;创新素质培养;科技创新能力"
267;"研究生教育;创新能力;培养"
268;"研究生;教育;创新模式"
269;"研究生教育;机制;质量;研究生导师"
270;"研究生;创新能力;对策"
271;"创新能力;研究生培养;医学"
272;"高校研究生;创新能力;环境"
273;"理工类硕士研究生;知识结构;跨学科学习"
274;"研究生教育;创新能力培养;培养机制改革"
275;"Seminar教学模式;研究生;教学质量"
276;"农科类专业;实验教学;研究生教育"
277;"科学研究;研究生;学术道德规范"
278;"研究生;实验教学;实践能力;实验室建设"
279;"医学研究生;创新思维;自我认知;比较研究"
280;"MPA;案例教学;创新能力"
281;"研究生教育;学术道德;学术规范"
282;"“双聘导师”制;马克思主义理论专业;研究生培养;新方式"
283;"省属高校;硕士研究生;创新能力;培养"
284;"典型学科;研究生培养质量;整体评价;策略研究"
285;"研究生教育;创新人才培养体系;系统工程;生态环境"
286;"辩证法;研究生教学;科学研究;理论创新"
287;"协作式;企业研究生工作站;培养模式"
288;"创新能力;研究生培养;教学模式"
289;"研究生教育;不确定知识;评判性;维持性学习;实践性知识;确定性知识;终结性;"
290;"研究生教育;实验_萄_;创新实践能力"
291;"研究生;创新能力;五重障碍"
292;"研究生;科技创新能力;素质教育"
293;"协同理论;职业技术教育学;研究生创新能力;导师课题研究"
294;"研究生教育;创新能力;措施"
295;"研究生教育;工商管理专业;改革目标与方法"
296;"研究生;创新能力;培养;障碍;对策"
297;"硕士研究生;毕业论文;选题;答辩"
298;"网络时代;创新能力;创新人格;创新思维;创新人才"
299;"经济全球化;研究生培养;质量;创新教育;竞争力教"
300;"研究生;创新能力;课程;教学"
301;"阻碍;研究生;创新能力;知识经济;WTO"
302;"科研能力培养;创新机制设计;校园文化;研究生培养;研究生管理"
303;"研究生;创新;资助;NSF"
304;"复合型;培养;课程体系;宽口径人才;创新能力"
305;"研究生教育;体育专业;培养模式;创新能力"
306;"研究生;创新能力;研究"
307;"学位论文;学位授予;培养单位;交叉学科;欠发达地区;专业结构;科研成果;生源数量;人才培养;硕士学位;"
308;"国家级重点学科;学分互认;导师组;传统教育理念;教育发展规模;培养单位;学术环境;学位授予单位;教育发展过程;联合培养;"
309;"研究生教育;科研经费;科研项目;创新潜力;博士教育;培养体制;科研能力;两个积极性;硕士教育;周济部长;"
310;"研究生;骨干队伍;角色教育;培养途径"
311;"实践能力;课堂平台;案例教学"
312;"应用型研究生;培养模式;实践"
313;"材料科学与工程;研究生的培养;创新能力"
314;"科技创新;创新能力;研究生教育;跨学科培养"
315;"全制工程硕士;研究生教育;螺旋提升;培养模式"
316;"研究生;批判精神;创新能力;培养"
317;"研究生教育;教学模式构建;外国语言文学;古代文学;科研创新能力;硕士研究生培养;精英人才;研究生素质;专业知识;事本;"
318;"体育学;硕士研究生;培养质量;创新能力"
319;"创新能力;重要环节;培养途径;硕士研究生"
320;"产学研合作;服装学科;研究生培养"
321;"课程设置;社会医学;卫生事业管理"
322;"研究生;创新能力;环境;应对"
323;"科研团队;科研创新;研究生教育;创新人才培养"
324;"设计艺术学;教育模式;创新;联合培养"
325;"现代环境分析技术;实验课程;研究生教育;环境科学专业"
326;"科研团队;研究生;创新能力"
327;"研究生教育;教育强国;在学研究生;博士生培养;学术型;教育转型;结构多样化;创新型国家;专业学位教育;扩张规模;"
328;"体育院校;应用型人才培养;研究生;培养路径"
329;"产学研合作;研究生;创新能力;培养模式"
330;"研究生;创新;能力"
331;"博士生教育;创新人才;培养;调查"
332;"实验教学;旅游管理专业;本科与研究生教育;协同教学"
333;"大工程观;研究生;教育"
334;"创新能力;研究生;费孝通"
335;"设计类研究生教育;跨学科;分类培养;创新能力培养"
336;"土木工程;研究生;创新能力;培养"
337;"思想政治理论课;研究生;创新思维培养;教学系统性"
338;"改革;培养机制;提高培养质量"
339;"联合培养;研究生教育;校企联合"
340;"研究生;科研;创新能力;培育"
341;"全制;专业学位研究生;矿业工程;培养模式"
342;"医学生;研究生;教育;转化医学"
343;"理论依据;创新;研究生课程体系;创新能力"
344;"研究生;隐性知识;科研创新能力;主观成功感"
345;"研究生教育;培养模式;开放式人才培养模式"
346;"山西;校企合作研究生教育创新中心;研究生培养模式"
347;"研究生教育;批判性思维;创新能力"
348;"研究生教育;创新能力培养;制约因素;改进对策"
349;"研究生;学习自主性;创新型人才"
350;"研究生模式;逐级辅导;项目训练;创新实践"
351;"法学研究生;创新能力;培养;途径"
352;"研究生;教育;创新能力"
353;"过程管理;硕博连读;创新"
354;"研究生教育;创新能力"
355;"合作教育;研究生教育;研究型大学"
356;"研究生教育;创新能力;培养"
357;"研究生课程;教学改革;创新能力;教学质量"
358;"研究生;创新能力;教育制度;建议"
359;"研究生培养;校企合作;创新能力"
360;"化学加工;东北林业大学;林产化工;硕士研究生;林业工程;树木提取物;材料化学;宋湛谦;工程基础;专业硕士;"
361;"农业机械化工程;研究生;培养模式;创新能力"
362;"创新能力;德育;思想政治工作"
363;"医学研究生教育;攻关课题;中国新药杂志;胰岛移植;医学重点学科;审稿人;获奖人;省级课题;全科医学;科技进步奖;"
364;"研究生教育;北京体育大学;复合型体育人才"
365;"合作教育;研究生培养;必要性;可行性"
366;"教育创新计划;研究生教育;论文评选工作;优质资源共享;博士学位;创新激励机制;培养单位;学位授予单位;创造性成果;基地建设;"
367;"创新实验;科技竞赛;培养平台;学术交流;新型人才培养;专业实验室;虚拟实验室;通用设备;综合素质;管理模式;"
368;"创新团队;研究生教育;真心关爱;研究生培养工作;教学方法;研究生群体;教育方式;学术研究;知识爆炸;学识水平;"
369;"研究生教材;研究生教育;文献阅读;实施方案;交叉学科;高层次人才培养;教学讨论;研究生教学;专业知识基础;硕士研究生;"
370;"研究生教育;创新人才;实验教学"
371;"交叉学科;学科融合;当代科学;综合理论;学术交流;主修专业;学科课程教学;优秀博士论文;知识结构;综合性课程;"
372;"全人教育;精英人才;道德教育;结构性问题;发展潜质;教育对象;失业现象;人文精神;主体性;创业型人才;"
373;"专业选修课;载体培养;创新途径;创造学;教学效果;技术移植;工程硕士生;科学技术发明;特种铸造;本门;"
374;"教育精品;江苏教育;生态环境;导师组;培养单位;人文精神;招生考试制度;产学研联合;大学文化建设;人际环境;"
375;"教育创新计划;培养机制改革;培养单位;学科门类;专项奖学金;资助制度;国际竞争力;教育新体系;优质资源共享;全局意识;"
376;"研究生培养;创新能力;模拟环境"
377;"江苏;高等教育;学位与研究生教育;研究生教育质量"
378;"医学研究院;张阳德教授;医学教育;中国教育部;医学期刊;纳米生物技术;人民卫生出版社;肝胆管结石;医学领域;中国内镜杂志;"
379;"非英语专业;研究生英语;创新能力;培养模式"
380;"研究生;能力;创新"
381;"主动创新意识;创新能力;创新环境;方法;途径"
382;"研究生;教育平台;创新型人才;培养"
383;"工作站;研究生;培养模式;石油石化企业"
384;"创造性思维;知识的基础;不可控性;学位论文;思维方法;大胆质疑;科研成果;思维过程;工作方法;自主学习;"
385;"高校学报;研究生作者;学术写作;编辑"
386;"体育学研究生;培养;指导思想"
387;"文科研究生;创新能力;培养"
388;"研究生;科研;科研能力"
389;"双导师制;研究生培养;创新;机制"
390;"教师;研究生;科研能力;课程教学"
391;"高等学校;研究生;创新教育;途径"
392;"创业计划大赛;创新;团队精神"
393;"医学研究生;科研能力;医学专业;实验技术;学习态度;实验设计;读书报告;英文全文;医学院校;图表制作;"
394;"医学研究生;研究生学位论文;交叉学科;人才培养;医学科学发展;学位制度;专业学位;培养单位;校园文化;环境因素;"
395;"研究生教育;培养机制;跨越式发展"
396;"创新教育模式;价值取向;文化多元化;多元文化;价值理性;创造性潜能;创造型人才;和谐发展;高素质创新_瞬_;主体人格;"
397;"交叉学科;研究生教育;互动效应;协调发展"
398;"创新型研究生;研究生导师;素质"
399;"研究生教育;创新能力;学术交流"
400;"理工科院校;文科研究生;创新能力培养"
401;"传统文化;研究生;创新能力"
402;"暑期学校;吴启迪;培养单位;自然科学基金;朱道;副部长;人才培养;副主任;计划局;拔尖创新人才;"
403;"教育创新计划;项目领导;研究成果;创造型;资助经费;工作思路;项目主持人;省级重点实验室;科研平台;进展报告;"
404;"培养模式;互动教学;国际交流;教材建设"
405;"研究生;导师职责;教学方法;科研素质;培养质量"
406;"创新实验;能力培养体系;公共平台;专业实验室;管理模式;教育创新计划;项目申请;国际教育;科技创新活动;传统教学理念;"
407;"自主创新;研究生;创新能力"
408;"人力资源管理;研究生;创新能力"
409;"农林经济管理;原创能力;研究生;问卷调查"
410;"硕士学位授予权;教学研究型大学;湖南工业大学;经济建设发展;装备研发;污染治理;湖南省教育厅;理论研究;"
411;"地方院校;海洋生物学硕士;研究生培养;创新型人才"
412;"研究生;文献调研;培养"
413;"医学免疫学;研究生;设计性实验"
414;"法学博士研究生;创新能力;培养模式"
415;"研究生;课程教学;科研成果;转化应用"
416;"新疆;研究生教育;创新能力;人才培养质量"
417;"研究生;科研能力;结构模型;胜任特征"
418;"批判性思维;研究生;能力"
419;"研究生;课堂教学;问题;措施"
420;"计算机专业;创新能力;研究生"
421;"本科生导师制;科研创新能力;研究生教育;研究成果;实验操作;个性化培养;文摘数据库;科研实验;文献阅读;专业思想;"
422;"研究性学习;学生创新能力;培养"
423;"研究生导师组培养模式;参数假设T检验;实施措施"
424;"文科大学生;创新特点;培养路径"
425;"研究生;公共基础课程;教学改革;创新能力"
426;"高校;学术型研究生;创新能力;培养途径"
427;"计算机专业;毕业设计;创新能力培养"
428;"研究生;科学道德;学风建设"
429;"研究生教育;创新实践能力;复合平台"
430;"科研团队;培养模式;创新能力;研究生教育;大连理工大学"
431;"研究生教育;个性化培养;创新能力;中国科学技术大学"
432;"文化;研究生创新能力;研究生教育"
433;"研究生教育;协同创新;能力培养"
434;"合作研究计划;创新人才培养;研究生教育"
435;"数学建模竞赛;上海交通大学;解放军理工大学;华北电力大学;悬点;空军工程大学;海军工程大学;长安大学;三峡大学;东北电力大学;"
436;"创新;研究生;研究性教学;心理学"
437;"经管类;全制专业学位;研究生培养"
438;"农业推广体系;全制专业学位;培养模式"
439;"研究生;学习型组织;障碍因素;对策"
440;"研究生;创新能力;培养途径"
441;"协作工程;建导式协作;CSCL;教学质量"
442;"专业学位研究生;实践能力;结构"
443;"动物科学专业;研究生;任职能力;培养"
444;"诺贝尔生理学或医学奖;科研思维;医学研究生"
445;"研究生;高等教育;全方位体验式科研;教学模式改革"
446;"博士研究生;创新能力;提升路径"
447;"地方工科院校;专业学位;硕士研究生;培养模式"
448;"研究生;就业质量;探索;实践"
449;"研究生培养;创新能力;地方院校;培养措施"
450;"研究生;创新;培养"
451;"研究生教育;创新能力;军事院校"
452;"思维方法;布鲁诺;我不知道;仿真实验;我自己;工程技术问题;我生;身教重于言教;太重要;技术发展水平;"
453;"自然辩证法;教学;创新能力"
454;"创新能力;人才培养;研究生教育"
455;"学生创造能力;硕士学位;教学效果;任课教师;阶段学习;上课方式;大学本科;攻读学位;助教进修班;科研选题;"
456;"研究生教学;教学质量;结构优化设计;综合素质;实施能力;创造能力;逻辑体系;结构优化问题;期末成绩;知识结构;"
457;"教师聘任制;人才培养;科研项目;毕业论文选题;学校办学实力;毕业论文答辩;培养制度;科技竞赛;招生数;在职人员;"
458;"MBA教育;高等教育;教育模式"
459;"文科研究生;人才创新能力;导师组;图书资料;世界政治格局;博士研究生;学术沙龙;道德素质;文科学生;博士论文;"
460;"知识经济时代;博士生培养;培养单位;创造性成果;人才培养;学术环境;理论联系实际;教育模式;学位论文;参与式教学;"
461;"研究生教育;知识经济;创新能力;培养;改革"
462;"研讨课;教学方式;考核方式"
463;"研究生教育;科研机构;高层次创新;人才储备;知识经济时代;智力优势;培养单位;博士研究生;培养规模;知识创新能力;"
464;"标准分析;应试能力;博士生教育;素质结构;创造型人才;学术视野;学术型;人的发展;社会评价体系;高水平大学;"
465;"创新性人才;研究生教育;临床医学研究生;临床能力培养;硕士学位;博士学位;培训方案;科研训练;创造能力;思维方法;"
466;"技术创新能力;科学技术发明;文则;国际竞争能力;重点学科;经济发展;工程能力;创造性思维;开放办学;著名专家学者;"
467;"听说教学;硕士阶段;开题报告;校内外专家;成果报道;国家创新体系;李大潜;高科技成果;学术杂志;学科发展趋势;"
468;"创新思维方法;专业目录;培养制度;博士生培养;导师队伍;高层次人才培养;科研能力培养;博士学位论文;就业指导;国家教育委员会;"
469;"博士研究生;研究报告;博士生教育;导师组;开题报告;概括能力;省部级项目;立项报告;科研能力;强大生力军;"
470;"高素质创新人才;创造性成果;培养单位;专门技术工作;博士生培养;公共必修课;实践才能;案例教学法;任务决定;蔡克勇;"
471;"二级学科;博士生培养;培养单位;三级学科;专业目录;硕士生教育;学科群;学习年限;评议组;创造性成果;"
472;"论文答辩;学位论文;科研实践;论文工作;培养单位;研究训练;学术会议;专业杂志;博士论文;学习积累;"
473;"文化素质;培养单位;道德品质;智力因素;道德培养;创造性思维;综合思维;人才培养;知识经济时代;辩证分析;"
474;"研究生;创新;教学模式"
475;"自然辩证法;创新;教学"
476;"高等教育;研究生培养;创新教育"
477;"入世;英语教学;主体;互动;交流"
478;"创新能力;研究生教育"
479;"研究生培养模式;优秀博士论文;人才的特征;学科门类;网上选课;文献阅读;培养经验;网络教室;开题报告;学科核心;"
480;"实验体系;创新教育思想;高层次创新;专业选修课;硕士研究生培养;学位论文;学位授予;科研成果;教学管理;学科交叉研究;"
481;"联合培养研究生;示范基地;管理实践"
482;"全制研究生;创新创业能力;系列培训;立项评审;创业基金;申报制;项目经费;于结;会将;中华女子学院;"
