id;Author-作者;Organ-机构
178;陈莉#张国栋#袁晓燕#汤丽#富冀枫#;上海交通大学研究生院医学院分院#
179;余时沧#段江洁#卞修武#郭乔楠#;第三军医大学西南医院全军病理学研究所/西南癌症中心/教育部肿瘤免疫病理学重点实验室#
180;李虻#;四川师范大学音乐学院#
181;王晓恒#;长春师范学院文学院#
182;于舒杰#李琪#;东北石油大学地球科学学院#
183;宋之帅#丁远奎#;合肥工业大学团委#
184;王宇#;沈阳师范大学图书馆#
185;石泓#陈琳#温薇#林艳#;东北农业大学#
186;黄廷祝#高建#;电子科技大学数学科学学院#
187;黎春华#吕志平#孙学刚#;广东省台山市人民医院#南方医科大学中医药学院#
188;姚振强#;上海交通大学#
189;雷丹#曾荣青#;华南师范大学继续教育学院#
190;薛文飞#刘国学#;河北师范大学研究生院#河北师范大学教育学院#
191;王一博#;广州大学教育学院(师范学院)#
192;杨刚#马燃#张佳硕#宫丽莹#;吉林大学管理学院#
193;许硕#;中国科学院长春应用化学研究所研究生部#
194;刘国福#李慧#熊艳#;国防科技大学机电工程与自动化学院#国防科技大学人文与社会科学学院#
195;李成明#;山东科技大学#
196;任峰#李美亚#蔡光旭#肖湘衡#赵新月#冯辉#;武汉大学物理科学与技术学院#
197;刘晔#;新乡学院高教研究所#
198;欧阳胜权#;桂林理工大学管理学院#
199;涂川俊#刘吉梓#伍翠兰#谢娟#;湖南大学#
200;马晓旭#蒋乃华#徐金海#;扬州大学商学院#
201;徐志伟#;哈尔滨师范大学文学院#
202;张强#周文翠#;佳木斯大学公共卫生学院#佳木斯大学社会科学部#
203;尹晓东#高岩#;西南大学教育学部#西南大学研究生院#西南大学党委办公室#
204;赵四学#刘仲林#;中国科学技术大学科学技术哲学部#
205;陈首珠#;江西理工大学文法学院#
206;李卫东#;中国船舶重工集团公司第七O五研究所#
207;王晓伟#高瑞#马强#;中国人民公安大学#
208;俞明祥#;浙江师范大学#
209;郑宏珍#初佃辉#;哈尔滨工业大学(威海)#
210;张晓明#;华中科技大学教育科学研究院#
211;高亚楠#马勇#;延安大学#
212;宗芳#李志瑶#唐斌#;吉林大学交通学院#长春大学#
213;陆伟家#袁小平#;南通大学杏林学院#南通大学建筑工程学院#
214;李克文#张卫山#崔学荣#;中国石油大学(华东)计算机与通信工程学院#
215;广东省研究生教育发展战略研究课题组#陈先哲#卢晓中#;华南师范大学广东省高校师资培训中心#华南师范大学教育科学学院#
216;蒋冬青#王丽达#;广西师范大学成人教育学院#广西师范大学教育科学学院#
217;刘国瑜#李昌新#;南京农业大学发展规划与学科建设处#南京农业大学农学院#
218;陆阿明#;苏州大学体育学院#
219;崔慧广#;北京航空航天大学公共管理学院#大理学院经济与管理学院#
220;郭永丽#倪鑫#;首都医科大学附属北京儿童医院北京市儿科研究所儿童耳鼻喉头颈外科疾病北京市重点实验室#
221;倪瑛#;浙江工业大学#
222;黄正夫#易连云#;宜宾学院教师教育学院#西南大学教育学部#
223;李涛#沈聪伟#;北京交通大学交通运输学院#北京市教育委员会学生处#
224;雷彩虹#王晟#王_P#;浙江理工大学材料与纺织学院#
225;郭秀珍#;广东商学院#
226;陈勇#;华南农业大学农学院#
227;黄胜忠#吴先聪#;西南政法大学管理学院#
228;杨阳#王福帅#;贵州财经大学#
229;张雁冰#刘和福#古继宝#;中国科学技术大学管理学院#中国科学技术大学研究生院#
230;解晓燕#陶远城#;中国石油大学马克思主义学院#
231;张亚萍#马红章#王殿生#刘臻#刘彦民#朱海丰#;中国石油大学(华东)理学院#中国石油大学(华东)教务处#
232;顾越桦#;浙江理工大学研究生部#
233;赵滨丽#;哈尔滨师范大学公共英语教学研究部#
234;潘国雄#高波#;华南师范大学经济与管理学院#华南师范大学经济与管理学院信息管理系#
235;尹振东#吴芝路#赵雅琴#;哈尔滨工业大学电子与信息工程学院#
236;高静#陆涓#;扬州大学党委组织部#扬州商务高等职业学校#
237;;
238;刘玉萍;清华大学外语系
239;王衡生;广东商学院国际贸易系
240;应义斌#曾超
241;王为群;南京中医药大学教务处
242;蒋美仕#夏德计;中南大学政治学与行政管理学院哲学系
243;张金钟;天津医科大学教务处
244;秦伟#阴正勤;第三军医大学西南医院眼科#第三军医大学西南医院眼科
245;彭树智;西北大学中东研究所
246;;
247;伍一军;中国科学院动物研究所
248;王玉琨#党小荣#汪爱勤#李谨革#王修文;第四军医大学研究生院#第四军医大学研究生院#第四军医大学研究生院#第四军医大学研究生院#第四军医大学研究生院
249;刘尧;浙江师范大学教育评论研究所
250;邵永斌#王志君#;石河子大学#
251;刘尧#;浙江师范大学教育评论研究所#
252;彭莉#易中华#瞿明仁#梁海平#;江西农业大学动物科技学院#江西省自学考试委员会办公室#
253;杨菁#;北京信息科技大学研究生部#
254;杨宏力#宋士云#;聊城大学#
255;曾建雄#曾俊#邓文艳#;暨南大学新闻与传播学院#
256;黄建军#张俊苓#杨芳#;《暨南大学学报》编辑部#暨南大学生命科学技术学院#
257;任桓熠#李侣娟#;广西民族大学政治学与国际关系学院#
258;杨敬久#;南京政治学院政治理论二系#
259;季晓芬#杨允出#;浙江理工大学服装学院#
260;曾凯芳#李洪军#;西南大学食品科学学院#重庆市特色食品工程技术研究中心#
261;薛静#李玉龙#;西北工业大学研究生院#
262;王军#马颖#;中国石油大学人文社科学院#
263;霍晶#葛岩#;北京理工大学#北京青年政治学院泰尔弗商务学院#
264;冉亚辉#包翠秋#;西南大学教育学院重庆科技学院#
265;廖凌飞#张文德#;福州大学图书馆#
266;章晓莉#;苏州大学研究生部#
267;张来斌#;中国石油大学(北京)#
268;李静波#柴育玲#;河南理工大学纪委监察处#河南理工大学科技处#
269;林清泉#;福建农林大学研究生处#
270;朱锦秀#;重庆师范大学美术与服装学院#
271;范耿#常军武#周增桓#;南方医科大学发展规划处#
272;邓孝廷#王光龙#;西南民族大学研究生部#中共成都市委党校#
273;邬智#江珂珂#罗丹#;华南理工大学#
274;张寿庭#刘韩星#张礼卿#王利峰#黄鸿德#袁志香#;中国地质大学(北京)研究生院#武汉理工大学材料科学与工程学院#
275;吴昌凡#郎平#;皖南医学院附属弋矶山医院眼科#
276;林小虎#杜彬#杨立铭#宋爱君#郭振清#宋小飞#;河北科技师范学院分析测试中心#
277;王绪本#向玉凡#;成都理工大学研究生部#成都理工大学研究生部学位办公室#
278;郑冬梅#王悦#;北京航空航_齑笱а芯可__#
279;于秀萍#刘典恩#王小芹#;潍坊医学院#
280;刘细良#汪丹丹#秦婷婷#;湖南大学政治与公共管理学院#
281;贾宝余#刘红#;中国科学院研究生院管理学院#中国科学院研究生院人文学院#
282;盛海英#张玉玲#;吉林大学#长春税务学院#
283;鄢娟#贺艳丽#;中国地质大学#武汉纺织大学人文社科院#
284;张莉#严中平#杨玉#王晓卉#;辽宁教育研究院#沈阳药科大学#
285;李俭川#;国防科技大学研究生院培养处#
286;冯丽婷#方少明#冯绍彬#李振兴#;郑州轻工业学院研究生处#郑州轻工业学院材料与化工学院#
287;李安萍#陈智栋#潘剑波#赵希岳#韩国防#;常州大学研究生部#
288;高艳茹#于渤#;哈尔滨工业大学管理学院#
289;;
290;李露#谢凤英#姜志国#赵丹培#;北京航空航天大学宇航学院图像处理中心#
291;李忠#;华中师范大学教育学院#山东师范大学教育学院#
292;程志奎#杨璐#;郑州大学马克思主义学院#
293;刘合群#张筠#;广东技术师范学院#
294;何德忠#方祯云#张素荷;重庆大学研究生院#重庆大学研究生院#重庆大学研究生院学科办
295;王鲁捷;南京航空航天大学经济与管理学院
296;钱存阳;
297;曾庆宾;暨南大学经济学院财税系
298;唐魁玉#白淑英;哈尔滨工业大学哲学社会学系#哈尔滨工业大学哲学社会学系
299;施卫东;东南大学研究生院
300;杨春梅#席巧娟;北京理工大学高等教育研究所#北京理工大学高等教育研究所
301;张优智#李治;http://epub.cnki.net/kns/detail/detail.aspx?FileName=DDXS200403019&DbName=CJFQ2004
302;李娟;北京工业大学研究生部
303;尚智丛#王嵩;中国科学院研究生院
304;顾幸生#马桂敏;华东理工大学信息科学与工程学院#华东理工大学研究生院
305;曹健#芮国强#曹光龙;苏州大学研究生部#苏州大学研究生部#苏州大学研究生部
306;王伟;南京航空航天大学研究生院学位办公室
307;黄飞跃;兰州大学研究生院
308;黄顺力;厦门大学研究生院培养与管理处
309;王德祥;武汉大学商学院
310;仰滢#;浙江理工大学机械与自动控制学院#
311;王桂敏#王大超#;沈阳师范大学#
312;李安萍#陈若愚#;常州大学研究生部#
313;姚金水#刘建安#李梅#;山东轻工业学院材料科学与工程学院#
314;周叶中#;武汉大学#
315;徐小龙#孔媛媛#李梦娥#;南京邮电大学计算机学院#南京邮电大学研究生院#
316;雷鸣#;河海大学公共管理学院#
317;黄美华#马骏#;中国传媒大学外国语学院#对外经济贸易大学外语学院#
318;房淑珍#;郑州大学体育学院#
319;莫燕#郭爱芳#;浙江理工大学经济管理学院#
320;吴巧英#朱秀丽#;浙江理工大学服装学院#
321;李颖#卞永桥#郑蕾#谭亭#刘颖#?_怡#贺加#;第三军医大学社会医学与卫生事业管理学教研室#
322;樊端成#;广西民族大学#
323;肖春#毛诗焙#;浙江工业大学化学工程与材料学院#
324;张金鲜#;东华大学服装学院#
325;陈皓#袁园#刘海玲#;同济大学环境科学与工程学院污染控制与资源化研究国家重点实验室#
326;江尚#黎苑楚#;武汉理工大学#湖北省科技厅#
327;马德秀#;上海交通大学党委#
328;贺兆轩#舒为平#刘香#;成都体育学院#
329;吴菲#张红#;南京工业大学#
330;谷喜岭#;华北电力大学#
331;王昕红#张晓明#;西安交通大学高等教育研究所#华中科技大学教育科学研究院#
332;赵新建#张小红#章牧#;暨南大学深圳旅游学院#
333;李安萍#陈若愚#胡秀英#;常州大学研究生部#江苏技术师范学院化学与环境工程学院#
334;苌庆辉#;天津工业大学管理学院#
335;张凌浩#过伟敏#刘程程#;江南大学设计学院#
336;王立彬#;南京林业大学土木学院#
337;于金龙#;北京航空航天大学思想政治理论学院#
338;徐晴#;西南大学资源环境学院#
339;邹波#李郴良#张敏#;桂林电子科技大学#
340;田方林#张世友#;重庆师范大学政治学院#中国人民大学#
341;张吉雄#;中国矿业大学矿业工程学院#
342;陈发明#;第四军医大学口腔医学院#
343;吴小叶#;贵州民族学院学报编辑部#
344;杨文娇#周治金#;华中师范大学心理学院#中南民族大学公共管理学院#
345;程翠玉#;山东大学党委研究生工作部#
346;郑湘晋#王莉#吉晓梅#张存伟#;山西省人民政府学位委员会办公室#山西省教育厅学位管理与研究生教育处#教育部省部共建研究中心#山西大学工程学院#
347;张梅#印勇#;重庆大学外国语学院#重庆大学通信工程学院#
348;廖和平#高文华#王克喜#;湖南科技大学管理学院党委#湖南科技大学学科建设处#湖南科技大学管理学院#
349;钱佩忠#;浙江工业大学外国语学院党委#现代大学制度研究中心#
350;范新南#黄波#朱昌平#沈金荣;河海大学计算机及信息工程学院#河海大学计算机及信息工程学院#河海大学计算机及信息工程学院#河海大学计算机及信息工程学院
351;谢?F荻;四川师范大学法学院
352;石莎#周宜君;中央民族大学生命与环境科学学院#中央民族大学生命与环境科学学院
353;胡文续#廖文武;复旦大学高等教育研究所#复旦大学研究生院培养办
354;孙朝;华中科技大学教育科学研究院
355;别敦荣#康宏;华中科技大学教育科学研究院
356;姜友芬#吴宏翔#熊庆年#林荣#顾云深;复旦大学#复旦大学#复旦大学#复旦大学#复旦大学
357;马兰#王亚平;复旦大学上海医学院#复旦大学研究生院
358;杨际军#;徐州师范大学教育科学学院
359;程萍#;武汉理工大学
360;;
361;李小昱#王为#张终#张军#;华中农业大学工程技术学报#华中农业大学工程技术学报#华中农业大学工程技术学报#华中农业大学工程技术学报
362;孙友莲#;南京师范大学#
363;杨金奎#;首都医科大学附属北京同仁医院内分泌科
364;池建;北京体育大学
365;张亚丽;兰州大学
366;;教育部学位管理与研究生教育司
367;张骏#薛静;西北工业大学研究生院#西北工业大学研究生院
368;罗永泰;天津财经大学企管系
369;陈花玲#仇国芳
370;郁翰萍;上海交通大学研究生院
371;程仕平#徐慧#李丽琴;中南大学
372;齐善鸿#乐国林
373;古可成#;沈阳工业大学材料学院
374;殷翔文#;江苏省学位委员会
375;酋索#;
376;张树山#刘忠宝#马国远#;山东定陶县仿山乡邵堂学校#北京工业大学环境与能源工程学院#北京工业大学环境与能源工程学院
377;王湛#;
378;;
379;唐建敏#;山东科技大学外国语学院#
380;肖沛雄#张德胜#;广州体育学院体育新闻与传播系#广州体育学院体育新闻与传播系
381;王如志#严辉#;北京工业大学材料学院#北京工业大学新型功能材料教育部重点实验室
382;潘立#计时鸣#鲁聪达#;浙江工业大学机电工程学院#浙江工业大学机电工程学院#浙江工业大学机电工程学院
383;张来斌#鲍志东#张士诚#朱筱敏#王英国#;中国石油大学#中国石油大学党委组织部#中国石油大学教务处#中国石油大学资源与信息学院#中国石油大学党委研工部
384;王君学#马立峰#;石家庄陆军指挥学院科研部#石家庄陆军指挥学院科研部#
385;李丽#匡云#张凤莲#;清华大学学报(自然科学版)编辑部#清华大学学报(哲学社会科学版)编辑部#清华大学学报(自然科学版)编辑部
386;卢亮球#高鸿辉#;广州体育学院体育教育系#暨南大学体育部
387;王朝阳#崔华华#;西北工业大学人文与经法学院#西北工业大学人文与经法学院
388;胡凯#;华中师范大学
389;周红康#;苏州大学研究生部
390;姚利民#王燕妮#;湖南大学高等教育研究所#湖南大学高等教育研究所
391;喻芒清#;中国地质大学(武汉)党委研究生工作部
392;王秀彦#吴斌#陈佳楠#石勤#;北京工业大学党委研究生工作部#北京工业大学研究生部#北京工业大学学生处#北京工业大学计算机学院
393;农晓琳#陈洪#农东晓#黎燕宁#黎彦#周诺#蒙宁#巫家晓#罗莉#刘蒙壮#农辉图#;广西医科大学口腔医学院#广西医科大学口腔医学院#广西医科大学第一临床医学院耳鼻喉科#广西医科大学公共卫生学院流行病统计学教研室#广西医科大学口腔医学院#广西医科大学口腔医学院#广西医科大学口腔医学院#广西医科大学口腔医学院#广西医科大学口腔医学院#广西医科大学口腔医学院#广西医科大学口腔医学院
394;岑洪#;广西医科大学附属肿瘤医院化疗一科
395;黄健元#;河海大学公共管理学院#
396;李永胜#;西安交通大学人文学院#
397;刘国瑜#;南京农业大学高教所
398;罗英姿#李占华#;南京农业大学研究生院学位办#南京农业大学研究生院学位办
399;袁文霞#朱红#李军鹏#;合肥工业大学#合肥工业大学#合肥工业大学
400;张亚军#崔华华#;西北工业大学人文与经济学院#西北工业大学人文与经济学院政治系
401;唐维同#;南京航空航天大学
402;刘卫#;
403;窦鹏辉#;
404;曾华群#龚宇#池漫郊#;厦门大学国际经济法研究所#厦门大学国际经济法研究所#厦门大学国际经济法研究所#
405;夏玉成#;西安科技大学高教研究与评估中心#
406;张骏#崔峰#;西北工业大学研究生院#西北工业大学研究生院#
407;肖彬#刘晓元#;国防科学技术大学信息系统与管理学院#国防科学技术大学研究生院#
408;耿柳娜#张鹏#陈英和#;南京大学社会学系#河北大学教育学院#北京师范大学心理学院发展心理所#
409;曹玉昆#唐梦凡#王玉芳#;东北林业大学经济管理学院#东北林业大学林业经济与管理研究中心#
410;吴铝锌#;
411;郭承华#郭善利#金海珠#贺君#赵振军#;烟台大学生命科学学院#
412;廖剑岚#詹婉华#;复旦大学图书馆#江西农业大学研究生处#
413;张珍#魏风云#吕长俊#;滨州医学院免疫病原实验室#
414;莫洪宪#;武汉大学法学院#
415;杨小冈#姚志成#王雪梅#;第二炮兵工程大学#
416;李燕荣#王林彬#;新疆大学研究生院学位办#新疆大学法学院#复旦大学#
417;陈木龙#张敏强#;华南理工大学学生工作处#华南师范大学心理应用研究中心#
418;黄朝阳#;厦门大学哲学系#
419;佟光霁#;东北林业大学经济管理学院#
420;高超#张自力#李向华#;西南大学计算机与信息科学学院#
421;姚婕#方立超#郑峻松#;第三军医大学医学检验系暨药学院临床检验学教研室#
422;严俊#;苏州大学#
