125;阎玉秀;浙江理工大学服装学院
125;郭建南;浙江理工大学服装学院
125;;浙江理工大学服装学院
126;张雷;桂林工学院学生工作部
127;侯治水;吉林大学马克思主义学院
127;庞雅莉;吉林大学马克思主义学院
127;潘淑琴;吉林大学商学院
127;;吉林大学商学院
128;项本武;中南财经政法大学经济学院
128;;中南财经政法大学经济学院
129;王文利;河北大学学科建设与学位管理处
129;林巍;河北大学学科建设与学位管理处
129;;河北大学学科建设与学位管理处
130;朱发刚;云南艺术学院音乐学院
131;王伟;哈尔滨理工大学化学与环境工程学院
131;;哈尔滨理工大学化学与环境工程学院
132;苏菁;天津中医药大学
132;;天津中医药大学
133;王健;安徽理工大学医学院
133;侯稳;安徽理工大学医学院
133;;安徽理工大学医学院
134;肖红飞;煤矿安全开采技术湖南省重点实验室
134;彭斌;煤矿安全开采技术湖南省重点实验室
134;;煤矿安全开采技术湖南省重点实验室
135;张建林;复旦大学研究生院培养办公室
136;邓要武;北京交通大学图书馆
136;王天河;北京交通大学电子信息学院
137;万昆;东北电力大学
137;袁宏波;东北电力大学经济管理学院
138;崔明德;烟台大学民族研究所
139;许斌;山东建筑大学材料科学与工程学院
139;高才;山东建筑大学材料科学与工程学院
139;马洪芳;山东建筑大学材料科学与工程学院
139;;山东建筑大学材料科学与工程学院
140;景俊青;西安体育学院体育系
140;周家颖;西安体育学院体育系
140;;西安体育学院体育系
141;刘长云;山东潍坊医学院
141;韩学田;山东潍坊医学院
141;孙中后;山东潍坊医学院
141;季加芬;山东潍坊医学院
141;陈景武;山东潍坊医学院
141;;山东潍坊医学院
142;高平发;中国石油大学
142;滕玉芹;中国石油大学
142;;中国石油大学
143;严欣平;重庆科技学院
143;王光明;重庆师范大学
143;;重庆师范大学教育学院
144;孙刚成;延安大学
144;陈希;延安大学
144;乔刚;延安大学
144;;延安大学
145;高英彤;东北师范大学政法学院
145;刘亚娜;东北师范大学政法学院
145;;东北师范大学政法学院
146;马晓丽;烟台大学民族研究所
146;崔明德;烟台大学民族研究所
146;李国栋;烟台大学民族研究所
146;;烟台大学民族研究所
147;徐建勋;南京政治学院上海校区
148;万玉山;常州大学环境与安全工程学院
149;陆辉;首都经济贸易大学图书馆
150;杨蕙馨;山东大学管理学院
151;马有才;山东科技大学经济管理学院
151;陈爱萍;山东科技大学泰安校区
151;宋传文;山东科技大学泰安校区
151;;山东科技大学泰安校区
152;王协舟;湘潭大学公共管理学院
152;张玉香;湘潭大学公共管理学院
152;;湘潭大学公共管理学院
153;王宇波;西北工业大学党委学生工作部
154;汪可欣;http://epub.cnki.net/kns/detail/detail.aspx?FileName=HLLJ201206037&DbName=CJFQ2012
154;刘东;http://epub.cnki.net/kns/detail/detail.aspx?FileName=HLLJ201206037&DbName=CJFQ2012
154;王斌;http://epub.cnki.net/kns/detail/detail.aspx?FileName=HLLJ201206037&DbName=CJFQ2012
154;;http://epub.cnki.net/kns/detail/detail.aspx?FileName=HLLJ201206037&DbName=CJFQ2012
155;高方;南京大学外国语学院
156;朱辉荣;重庆交通大学
156;王平义;重庆交通大学
156;白榕;重庆交通大学
156;;重庆交通大学
157;马玉真;济南大学机械工程学院
157;宋方臻;济南大学机械工程学院
157;邵海燕;济南大学机械工程学院
157;;济南大学机械工程学院
158;何晓琼;西南交通大学
158;谢力;西南交通大学
158;王轶;西南交通大学
158;陈维荣;西南交通大学
158;;西南交通大学
159;沈瑛;浙江工业大学外语学院
160;刘合群;广东技术师范学院教育学院
160;左超;广东技术师范学院教育学院
160;;广东技术师范学院教育学院
161;马成文;安徽财经大学经济学院
162;张月玲;山东科技大学经济管理学院
162;花双莲;山东科技大学经济管理学院
162;常妍焱;山东科技大学经济管理学院
162;洪慧林;山东科技大学经济管理学院
162;;山东科技大学经济管理学院
163;黄佳男;浙江省农业科学院
163;耿玮;浙江师范大学化学与生命科学学院
163;马伯军;浙江师范大学化学与生命科学学院
163;张萍华;浙江师范大学化学与生命科学学院
163;蒋永清;浙江师范大学化学与生命科学学院
163;;浙江师范大学化学与生命科学学院
164;陈珍;重庆市口腔疾病与生物医学研究中心/重庆医科大学附属口腔医院
164;张红梅;重庆市口腔疾病与生物医学研究中心/重庆医科大学附属口腔医院
164;杜跃华;重庆市口腔疾病与生物医学研究中心/重庆医科大学附属口腔医院
164;;重庆市口腔疾病与生物医学研究中心/重庆医科大学附属口腔医院
165;吴春玲;第三军医大学训练部
165;王毅超;第三军医大学训练部
165;;第三军医大学训练部
166;王明杰;中国政法大学
166;张锦;中国政法大学
166;;中国政法大学
167;王威;东北石油大学人文科学学院
167;李精华;东北石油大学人文科学学院
167;张文喜;东北石油大学人文科学学院
167;;东北石油大学人文科学学院
168;樊兰;广东商学院
169;赵珂;南昌航空大学信息工程学院
169;贾杰;南昌航空大学信息工程学院
169;方芳;南昌航空大学信息工程学院
169;;南昌航空大学信息工程学院
170;林健;清华大学工程教育研究中心
171;顾琴龙;上海交通大学研究生院医学院分院
171;刘玮;上海交通大学研究生院医学院分院
171;;上海交通大学研究生院医学院分院
172;汪丽;吉林大学中联谊医院
172;钱凤华;吉林大学研究生院
172;徐广军;吉林大学研究生院
172;刘娅;吉林大学研究生院
172;张学文;吉林大学研究生院
172;;吉林大学研究生院
173;刘彩红;广东药学院研究生处
174;钟莉;浙江工业大学生物与环境工程学院
174;邱乐泉;浙江工业大学生物与环境工程学院
174;吴石金;浙江工业大学生物与环境工程学院
174;钟卫鸿;浙江工业大学生物与环境工程学院
174;李?@桢;浙江工业大学生物与环境工程学院
174;;浙江工业大学生物与环境工程学院
175;张彩霞;广州中医药大学
175;夏叶平;广州中医药大学
175;朱磊;广州中医药大学
175;潘华峰;广州中医药大学
175;史亚飞;广州中医药大学
175;;广州中医药大学
176;宋力;山东理工大学美术学院
176;刘海青;山东理工大学美术学院
176;;山东理工大学美术学院
177;郑友进;牡丹江师范学院理学院
177;左桂鸿;牡丹江师范学院理学院
177;姜宏伟;牡丹江师范学院理学院
177;;牡丹江师范学院理学院
178;陈莉;上海交通大学研究生院医学院分院
178;张国栋;上海交通大学研究生院医学院分院
178;袁晓燕;上海交通大学研究生院医学院分院
178;汤丽;上海交通大学研究生院医学院分院
178;富冀枫;上海交通大学研究生院医学院分院
178;;上海交通大学研究生院医学院分院
179;余时沧;第三军医大学西南医院全军病理学研究所/西南癌症中心/教育部肿瘤免疫病理学重点实验室
179;段江洁;第三军医大学西南医院全军病理学研究所/西南癌症中心/教育部肿瘤免疫病理学重点实验室
179;卞修武;第三军医大学西南医院全军病理学研究所/西南癌症中心/教育部肿瘤免疫病理学重点实验室
179;郭乔楠;第三军医大学西南医院全军病理学研究所/西南癌症中心/教育部肿瘤免疫病理学重点实验室
179;;第三军医大学西南医院全军病理学研究所/西南癌症中心/教育部肿瘤免疫病理学重点实验室
180;李虻;四川师范大学音乐学院
181;王晓恒;长春师范学院文学院
182;于舒杰;东北石油大学地球科学学院
182;李琪;东北石油大学地球科学学院
182;;东北石油大学地球科学学院
183;宋之帅;合肥工业大学团委
183;丁远奎;合肥工业大学团委
183;;合肥工业大学团委
184;王宇;沈阳师范大学图书馆
185;石泓;东北农业大学
185;陈琳;东北农业大学
185;温薇;东北农业大学
185;林艳;东北农业大学
185;;东北农业大学
186;黄廷祝;电子科技大学数学科学学院
186;高建;电子科技大学数学科学学院
186;;电子科技大学数学科学学院
187;黎春华;广东省台山市人民医院
187;吕志平;南方医科大学中医药学院
187;孙学刚;南方医科大学中医药学院
187;;南方医科大学中医药学院
188;姚振强;上海交通大学
189;雷丹;华南师范大学继续教育学院
189;曾荣青;华南师范大学继续教育学院
189;;华南师范大学继续教育学院
190;薛文飞;河北师范大学研究生院
190;刘国学;河北师范大学教育学院
191;王一博;广州大学教育学院(师范学院)
192;杨刚;吉林大学管理学院
192;马燃;吉林大学管理学院
192;张佳硕;吉林大学管理学院
192;宫丽莹;吉林大学管理学院
192;;吉林大学管理学院
193;许硕;中国科学院长春应用化学研究所研究生部
194;刘国福;国防科技大学机电工程与自动化学院
194;李慧;国防科技大学人文与社会科学学院
194;熊艳;国防科技大学人文与社会科学学院
194;;国防科技大学人文与社会科学学院
195;李成明;山东科技大学
196;任峰;武汉大学物理科学与技术学院
196;李美亚;武汉大学物理科学与技术学院
196;蔡光旭;武汉大学物理科学与技术学院
196;肖湘衡;武汉大学物理科学与技术学院
196;赵新月;武汉大学物理科学与技术学院
196;冯辉;武汉大学物理科学与技术学院
196;;武汉大学物理科学与技术学院
197;刘晔;新乡学院高教研究所
198;欧阳胜权;桂林理工大学管理学院
199;涂川俊;湖南大学
199;刘吉梓;湖南大学
199;伍翠兰;湖南大学
199;谢娟;湖南大学
199;;湖南大学
200;马晓旭;扬州大学商学院
200;蒋乃华;扬州大学商学院
200;徐金海;扬州大学商学院
200;;扬州大学商学院
201;徐志伟;哈尔滨师范大学文学院
202;张强;佳木斯大学公共卫生学院
202;周文翠;佳木斯大学社会科学部
203;尹晓东;西南大学教育学部
203;高岩;西南大学研究生院
203;;西南大学党委办公室
204;赵四学;中国科学技术大学科学技术哲学部
204;刘仲林;中国科学技术大学科学技术哲学部
204;;中国科学技术大学科学技术哲学部
205;陈首珠;江西理工大学文法学院
206;李卫东;中国船舶重工集团公司第七O五研究所
207;王晓伟;中国人民公安大学
207;高瑞;中国人民公安大学
207;马强;中国人民公安大学
207;;中国人民公安大学
208;俞明祥;浙江师范大学
209;郑宏珍;哈尔滨工业大学(威海)
209;初佃辉;哈尔滨工业大学(威海)
209;;哈尔滨工业大学(威海)
210;张晓明;华中科技大学教育科学研究院
211;高亚楠;延安大学
211;马勇;延安大学
211;;延安大学
212;宗芳;吉林大学交通学院
212;李志瑶;长春大学
212;唐斌;长春大学
212;;长春大学
213;陆伟家;南通大学杏林学院
213;袁小平;南通大学建筑工程学院
214;李克文;中国石油大学(华东)计算机与通信工程学院
214;张卫山;中国石油大学(华东)计算机与通信工程学院
214;崔学荣;中国石油大学(华东)计算机与通信工程学院
214;;中国石油大学(华东)计算机与通信工程学院
215;广东省研究生教育发展战略研究课题组;华南师范大学广东省高校师资培训中心
215;陈先哲;华南师范大学教育科学学院
215;卢晓中;华南师范大学教育科学学院
215;;华南师范大学教育科学学院
216;蒋冬青;广西师范大学成人教育学院
216;王丽达;广西师范大学教育科学学院
217;刘国瑜;南京农业大学发展规划与学科建设处
217;李昌新;南京农业大学农学院
218;陆阿明;苏州大学体育学院
219;崔慧广;北京航空航天大学公共管理学院
219;;大理学院经济与管理学院
220;郭永丽;首都医科大学附属北京儿童医院北京市儿科研究所儿童耳鼻喉头颈外科疾病北京市重点实验室
220;倪鑫;首都医科大学附属北京儿童医院北京市儿科研究所儿童耳鼻喉头颈外科疾病北京市重点实验室
220;;首都医科大学附属北京儿童医院北京市儿科研究所儿童耳鼻喉头颈外科疾病北京市重点实验室
221;倪瑛;浙江工业大学
222;黄正夫;宜宾学院教师教育学院
222;易连云;西南大学教育学部
223;李涛;北京交通大学交通运输学院
223;沈聪伟;北京市教育委员会学生处
224;雷彩虹;浙江理工大学材料与纺织学院
224;王晟;浙江理工大学材料与纺织学院
224;王_P;浙江理工大学材料与纺织学院
224;;浙江理工大学材料与纺织学院
225;郭秀珍;广东商学院
226;陈勇;华南农业大学农学院
227;黄胜忠;西南政法大学管理学院
227;吴先聪;西南政法大学管理学院
227;;西南政法大学管理学院
228;杨阳;贵州财经大学
228;王福帅;贵州财经大学
228;;贵州财经大学
229;张雁冰;中国科学技术大学管理学院
229;刘和福;中国科学技术大学研究生院
229;古继宝;中国科学技术大学研究生院
229;;中国科学技术大学研究生院
230;解晓燕;中国石油大学马克思主义学院
230;陶远城;中国石油大学马克思主义学院
230;;中国石油大学马克思主义学院
231;张亚萍;中国石油大学(华东)理学院
231;马红章;中国石油大学(华东)教务处
231;王殿生;中国石油大学(华东)教务处
231;刘臻;中国石油大学(华东)教务处
231;刘彦民;中国石油大学(华东)教务处
231;朱海丰;中国石油大学(华东)教务处
231;;中国石油大学(华东)教务处
232;顾越桦;浙江理工大学研究生部
233;赵滨丽;哈尔滨师范大学公共英语教学研究部
234;潘国雄;华南师范大学经济与管理学院
234;高波;华南师范大学经济与管理学院信息管理系
235;尹振东;哈尔滨工业大学电子与信息工程学院
235;吴芝路;哈尔滨工业大学电子与信息工程学院
235;赵雅琴;哈尔滨工业大学电子与信息工程学院
235;;哈尔滨工业大学电子与信息工程学院
236;高静;扬州大学党委组织部
236;陆涓;扬州商务高等职业学校
238;刘玉萍;清华大学外语系
239;王衡生;广东商学院国际贸易系
240;应义斌;
240;曾超;
241;王为群;南京中医药大学教务处
242;蒋美仕;中南大学政治学与行政管理学院哲学系
242;夏德计;中南大学政治学与行政管理学院哲学系
243;张金钟;天津医科大学教务处
244;秦伟;第三军医大学西南医院眼科
244;阴正勤;第三军医大学西南医院眼科
245;彭树智;西北大学中东研究所
247;伍一军;中国科学院动物研究所
248;王玉琨;第四军医大学研究生院
248;党小荣;第四军医大学研究生院
248;汪爱勤;第四军医大学研究生院
248;李谨革;第四军医大学研究生院
248;王修文;第四军医大学研究生院
249;刘尧;浙江师范大学教育评论研究所
250;邵永斌;石河子大学
250;王志君;石河子大学
250;;石河子大学
251;刘尧;浙江师范大学教育评论研究所
252;彭莉;江西农业大学动物科技学院
252;易中华;江西省自学考试委员会办公室
252;瞿明仁;江西省自学考试委员会办公室
252;梁海平;江西省自学考试委员会办公室
252;;江西省自学考试委员会办公室
253;杨菁;北京信息科技大学研究生部
254;杨宏力;聊城大学
254;宋士云;聊城大学
254;;聊城大学
255;曾建雄;暨南大学新闻与传播学院
255;曾俊;暨南大学新闻与传播学院
255;邓文艳;暨南大学新闻与传播学院
255;;暨南大学新闻与传播学院
256;黄建军;《暨南大学学报》编辑部
256;张俊苓;暨南大学生命科学技术学院
256;杨芳;暨南大学生命科学技术学院
256;;暨南大学生命科学技术学院
257;任桓熠;广西民族大学政治学与国际关系学院
257;李侣娟;广西民族大学政治学与国际关系学院
257;;广西民族大学政治学与国际关系学院
258;杨敬久;南京政治学院政治理论二系
259;季晓芬;浙江理工大学服装学院
259;杨允出;浙江理工大学服装学院
259;;浙江理工大学服装学院
260;曾凯芳;西南大学食品科学学院
260;李洪军;重庆市特色食品工程技术研究中心
261;薛静;西北工业大学研究生院
261;李玉龙;西北工业大学研究生院
261;;西北工业大学研究生院
262;王军;中国石油大学人文社科学院
262;马颖;中国石油大学人文社科学院
262;;中国石油大学人文社科学院
263;霍晶;北京理工大学
263;葛岩;北京青年政治学院泰尔弗商务学院
264;冉亚辉;西南大学教育学院重庆科技学院
264;包翠秋;西南大学教育学院重庆科技学院
264;;西南大学教育学院重庆科技学院
265;廖凌飞;福州大学图书馆
265;张文德;福州大学图书馆
265;;福州大学图书馆
266;章晓莉;苏州大学研究生部
267;张来斌;中国石油大学(北京)
268;李静波;河南理工大学纪委监察处
268;柴育玲;河南理工大学科技处
269;林清泉;福建农林大学研究生处
270;朱锦秀;重庆师范大学美术与服装学院
271;范耿;南方医科大学发展规划处
271;常军武;南方医科大学发展规划处
271;周增桓;南方医科大学发展规划处
271;;南方医科大学发展规划处
272;邓孝廷;西南民族大学研究生部
